P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1475
0.0744,0.153,0.64,0.0254,
0.16,0.054,0.653,0.0508,
0.246,0.0386,0.594,0.0763,
0.323,0.0328,0.519,0.102,
0.403,0.0284,0.44,0.127,
0.48,0.0245,0.372,0.153,
0.549,0.0203,0.315,0.178,
0.621,0.0169,0.252,0.203,
0.687,0.0135,0.204,0.229,
0.734,0.0107,0.155,0.254,
0.792,0.008,0.118,0.28,
0.825,0.00595,0.0856,0.305,
0.867,0.00433,0.0616,0.33,
0.886,0.00315,0.0449,0.356,
0.907,0.00227,0.0326,0.381,
0.93,0.00164,0.0236,0.407,
0.939,0.00122,0.0177,0.432,
0.943,0.0,0.0136,0.458,
0.95,0.0,0.011,0.483,
