A,P,time,cat
0.994,0.0,0.0,0.027
0.727,0.266,0.00506,
0.523,0.47,0.0101,
0.371,0.629,0.0152,
0.268,0.729,0.0202,
0.191,0.813,0.0253,
0.134,0.859,0.0304,
0.0971,0.898,0.0354,
0.071,0.924,0.0405,
0.0522,0.951,0.0455,
0.04,0.959,0.0506,
0.0311,0.971,0.0556,
0.0246,0.977,0.0607,
0.0204,0.979,0.0658,
0.0173,0.978,0.0708,
0.0156,0.97,0.0759,
0.0142,0.981,0.0809,
0.0132,0.992,0.086,
0.0125,0.987,0.0911,
0.012,0.989,0.0961,
0.0117,0.979,0.101,
0.0116,0.979,0.106,
0.0115,0.984,0.111,
0.0113,0.985,0.116,
0.0113,0.975,0.121,
0.0111,0.986,0.126,
0.0111,0.983,0.132,
0.0111,0.989,0.137,
0.011,0.97,0.142,
0.011,0.986,0.147,
0.0109,0.997,0.152,
0.0111,0.985,0.157,
0.011,0.984,0.162,
0.011,0.989,0.167,
0.011,0.982,0.172,
