A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.109
0.313,0.102,0.58,31.39,
0.281,0.188,0.515,62.78,
0.252,0.261,0.465,94.17,
0.229,0.321,0.427,126.0,
0.21,0.375,0.387,157.0,
0.193,0.42,0.355,188.0,
0.178,0.465,0.328,220.0,
0.166,0.5,0.306,251.0,
0.154,0.529,0.284,282.0,
0.143,0.557,0.261,314.0,
0.134,0.587,0.248,345.0,
0.126,0.606,0.235,377.0,
0.119,0.635,0.22,408.0,
0.113,0.643,0.207,439.0,
0.107,0.661,0.195,471.0,
0.101,0.674,0.19,502.0,
0.0972,0.687,0.18,534.0,
0.0922,0.693,0.173,565.0,
0.0883,0.708,0.165,596.0,
0.0854,0.717,0.157,628.0,
0.0812,0.73,0.15,659.0,
0.0784,0.733,0.146,691.0,
0.0758,0.743,0.139,722.0,
0.0729,0.755,0.136,753.0,
0.0717,0.755,0.133,785.0,
0.0703,0.754,0.128,816.0,
0.0671,0.763,0.124,848.0,
0.0661,0.769,0.122,879.0,
0.0645,0.783,0.12,910.0,
0.0631,0.773,0.118,942.0,
0.0624,0.787,0.114,973.0,
0.0604,0.78,0.113,1004.0,
0.0602,0.801,0.111,1036.0,
0.0585,0.792,0.11,1067.0,
0.0582,0.791,0.107,1099.0,
0.0572,0.801,0.106,1130.0,
