A,P,time,cat
0.995,0.0,0.0,0.008
0.772,0.218,15.83,
0.653,0.355,31.66,
0.548,0.456,47.48,
0.473,0.529,63.31,
0.408,0.588,79.14,
0.363,0.638,94.97,
0.318,0.682,111.0,
0.279,0.709,127.0,
0.25,0.743,142.0,
0.226,0.774,158.0,
0.199,0.793,174.0,
0.179,0.823,190.0,
0.162,0.824,206.0,
0.148,0.844,222.0,
0.132,0.864,237.0,
0.12,0.874,253.0,
0.108,0.885,269.0,
0.0985,0.893,285.0,
0.0898,0.903,301.0,
0.0826,0.926,317.0,
0.0747,0.916,332.0,
0.0687,0.925,348.0,
0.0634,0.922,364.0,
0.0581,0.935,380.0,
0.0539,0.945,396.0,
0.0498,0.95,412.0,
0.0457,0.947,427.0,
0.0426,0.952,443.0,
0.0395,0.959,459.0,
