A,P,time,cat
0.996,0.0,0.0,0.09625
0.921,0.0713,151.0,
0.856,0.135,303.0,
0.796,0.189,454.0,
0.759,0.238,605.0,
0.707,0.282,757.0,
0.673,0.32,908.0,
0.632,0.354,1059.0,
0.611,0.384,1211.0,
0.578,0.409,1362.0,
0.561,0.437,1513.0,
0.536,0.454,1665.0,
0.527,0.473,1816.0,
0.51,0.483,1967.0,
0.5,0.5,2118.0,
0.482,0.511,2270.0,
0.48,0.524,2421.0,
0.465,0.529,2572.0,
0.455,0.538,2724.0,
0.455,0.541,2875.0,
0.446,0.549,3026.0,
0.439,0.553,3178.0,
0.435,0.55,3329.0,
0.433,0.564,3480.0,
0.431,0.566,3632.0,
0.425,0.564,3783.0,
0.425,0.583,3934.0,
0.42,0.575,4086.0,
0.419,0.576,4237.0,
