P,A,time,cat
0.0,0.998,0.0,0.07
0.0244,0.907,1.146,
0.05,0.892,2.292,
0.0753,0.859,3.437,
0.101,0.824,4.583,
0.129,0.809,5.729,
0.156,0.774,6.875,
0.185,0.749,8.02,
0.218,0.725,9.166,
0.248,0.687,10.31,
0.276,0.662,11.46,
0.311,0.624,12.6,
0.347,0.598,13.75,
0.38,0.55,14.89,
0.42,0.518,16.04,
0.458,0.481,17.19,
0.504,0.437,18.33,
0.549,0.394,19.48,
0.598,0.346,20.62,
0.647,0.294,21.77,
0.694,0.233,22.92,
0.787,0.17,24.06,
0.87,0.0956,25.21,
0.953,0.0309,26.35,
0.983,0.00719,27.5,
0.994,0.00401,28.64,
0.995,0.00378,29.79,
