P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.041
0.299,0.569,0.104,6574.0,
0.413,0.468,0.0852,13148.0,
0.505,0.4,0.0716,19722.0,
0.555,0.342,0.0624,26297.0,
0.609,0.304,0.0548,32871.0,
0.643,0.269,0.0486,39445.0,
0.675,0.241,0.0442,46019.0,
0.717,0.212,0.0395,52593.0,
0.736,0.194,0.035,59167.0,
0.75,0.175,0.0318,65742.0,
0.779,0.157,0.0288,72316.0,
0.789,0.143,0.026,78890.0,
0.812,0.131,0.0232,85464.0,
0.819,0.118,0.0214,92038.0,
0.844,0.108,0.0196,98612.0,
0.841,0.0985,0.0177,105186.0,
0.857,0.09,0.0161,111761.0,
0.869,0.0815,0.0149,118335.0,
0.884,0.0756,0.0137,124909.0,
0.876,0.0693,0.0125,131483.0,
0.881,0.0631,0.0113,138057.0,
0.895,0.0577,0.0104,144631.0,
0.887,0.0527,0.00953,151205.0,
0.907,0.0491,0.00892,157780.0,
0.914,0.0451,0.00798,164354.0,
0.917,0.0408,0.00744,170928.0,
0.922,0.038,0.00677,177502.0,
0.921,0.035,0.00627,184076.0,
0.923,0.0317,0.0057,190650.0,
0.929,0.029,0.00526,197225.0,
0.926,0.0267,0.00483,203799.0,
0.937,0.0246,0.00447,210373.0,
0.929,0.0227,0.00411,216947.0,
