A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10125
0.827,0.141,0.0154,0.215,
0.675,0.238,0.0503,0.429,
0.559,0.307,0.0939,0.644,
0.461,0.35,0.142,0.858,
0.38,0.383,0.191,1.073,
0.318,0.392,0.24,1.287,
0.262,0.396,0.291,1.502,
0.22,0.392,0.336,1.716,
0.183,0.376,0.386,1.931,
0.157,0.363,0.427,2.146,
0.131,0.346,0.469,2.36,
0.111,0.324,0.513,2.575,
0.0937,0.305,0.561,2.789,
0.0792,0.288,0.578,3.004,
0.0688,0.265,0.616,3.218,
0.059,0.245,0.652,3.433,
0.0512,0.227,0.679,3.647,
0.0439,0.211,0.699,3.862,
0.0385,0.194,0.721,4.077,
0.0337,0.18,0.745,4.291,
0.0293,0.165,0.768,4.506,
0.0257,0.152,0.768,4.72,
0.0228,0.141,0.796,4.935,
0.0201,0.133,0.809,5.149,
0.0178,0.123,0.832,5.364,
0.0158,0.117,0.826,5.578,
0.0143,0.111,0.832,5.793,
0.013,0.104,0.85,6.008,
0.0117,0.0978,0.855,6.222,
0.0106,0.093,0.865,6.437,
0.0096,0.0901,0.876,6.651,
0.00875,0.086,0.868,6.866,
0.00821,0.083,0.872,7.08,
0.00752,0.0811,0.872,7.295,
0.00705,0.0785,0.876,7.509,
0.00662,0.0765,0.878,7.724,
