A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.081
0.737,0.21,0.0267,0.327,
0.549,0.335,0.0801,0.654,
0.414,0.407,0.142,0.981,
0.309,0.443,0.204,1.308,
0.234,0.445,0.268,1.635,
0.18,0.441,0.335,1.962,
0.141,0.424,0.394,2.289,
0.111,0.397,0.449,2.616,
0.0872,0.367,0.502,2.943,
0.0709,0.335,0.547,3.27,
0.0568,0.31,0.593,3.597,
0.0464,0.281,0.635,3.924,
0.0382,0.249,0.67,4.251,
0.0317,0.229,0.707,4.577,
0.027,0.205,0.734,4.904,
0.0229,0.186,0.754,5.231,
0.0198,0.167,0.775,5.558,
0.0171,0.153,0.793,5.885,
0.0149,0.139,0.82,6.212,
0.0132,0.128,0.827,6.539,
0.0115,0.119,0.838,6.866,
0.0103,0.108,0.859,7.193,
0.0093,0.102,0.852,7.52,
0.00835,0.095,0.866,7.847,
0.00755,0.0916,0.872,8.174,
0.00701,0.0859,0.873,8.501,
0.00647,0.0827,0.883,8.828,
