A,P,time,cat
1.003,0.0,0.0,0.0645
0.824,0.159,1478.0,
0.731,0.258,2955.0,
0.642,0.352,4433.0,
0.562,0.425,5910.0,
0.494,0.495,7388.0,
0.431,0.558,8866.0,
0.379,0.616,10343.0,
0.332,0.673,11821.0,
0.29,0.703,13299.0,
0.25,0.751,14776.0,
0.219,0.788,16254.0,
0.19,0.81,17731.0,
0.161,0.831,19209.0,
0.14,0.847,20687.0,
0.122,0.871,22164.0,
0.107,0.899,23642.0,
0.0915,0.902,25119.0,
0.0799,0.921,26597.0,
0.0691,0.93,28075.0,
0.0598,0.947,29552.0,
0.0517,0.948,31030.0,
0.0445,0.953,32508.0,
0.0381,0.951,33985.0,
0.0332,0.957,35463.0,
0.0282,0.961,36940.0,
0.0244,0.965,38418.0,
