A,P,time,cat
0.994,0.0,0.0,0.0075
0.693,0.306,8474.0,
0.564,0.432,16949.0,
0.482,0.507,25423.0,
0.417,0.575,33898.0,
0.369,0.619,42372.0,
0.324,0.67,50847.0,
0.289,0.695,59321.0,
0.259,0.735,67796.0,
0.235,0.756,76270.0,
0.211,0.787,84745.0,
0.192,0.807,93219.0,
0.173,0.824,101694.0,
0.158,0.836,110168.0,
0.144,0.843,118643.0,
0.131,0.859,127117.0,
0.12,0.872,135592.0,
0.11,0.889,144066.0,
0.102,0.885,152540.0,
0.0917,0.907,161015.0,
0.0861,0.908,169489.0,
0.0784,0.914,177964.0,
0.0723,0.926,186438.0,
0.0665,0.929,194913.0,
0.0628,0.939,203387.0,
0.0571,0.94,211862.0,
0.0528,0.931,220336.0,
0.0487,0.941,228811.0,
0.0456,0.949,237285.0,
0.0422,0.951,245760.0,
0.0391,0.956,254234.0,
0.0368,0.958,262709.0,
0.0342,0.96,271183.0,
