A,P,time,cat
0.997,0.0,0.0,0.005
0.697,0.292,11845.0,
0.588,0.415,23690.0,
0.495,0.501,35534.0,
0.438,0.566,47379.0,
0.388,0.613,59224.0,
0.343,0.658,71069.0,
0.304,0.688,82914.0,
0.276,0.718,94758.0,
0.249,0.736,106603.0,
0.228,0.759,118448.0,
0.21,0.789,130293.0,
0.189,0.812,142138.0,
0.172,0.825,153982.0,
0.158,0.842,165827.0,
0.146,0.843,177672.0,
0.132,0.859,189517.0,
0.121,0.876,201361.0,
0.114,0.89,213206.0,
0.104,0.893,225051.0,
0.0958,0.898,236896.0,
0.0883,0.903,248741.0,
0.0818,0.926,260585.0,
0.0762,0.92,272430.0,
0.0712,0.914,284275.0,
0.0655,0.933,296120.0,
0.062,0.929,307965.0,
0.0568,0.934,319809.0,
0.0527,0.941,331654.0,
0.0491,0.943,343499.0,
