P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.0893,0.908,0.0119,27.0,
0.176,0.806,0.0148,54.0,
0.255,0.724,0.0174,81.0,
0.323,0.649,0.02,108.0,
0.382,0.591,0.0215,135.0,
0.439,0.524,0.0241,162.0,
0.494,0.481,0.0256,189.0,
0.539,0.432,0.027,216.0,
0.585,0.392,0.0283,243.0,
0.621,0.353,0.0295,270.0,
0.643,0.322,0.0304,297.0,
0.682,0.29,0.0316,324.0,
0.702,0.266,0.0323,351.0,
0.715,0.241,0.0328,378.0,
0.75,0.22,0.0336,405.0,
0.754,0.201,0.0343,432.0,
0.778,0.185,0.0345,459.0,
0.796,0.169,0.0349,486.0,
0.808,0.153,0.0356,513.0,
0.828,0.142,0.0359,540.0,
0.828,0.132,0.0362,567.0,
0.832,0.122,0.0366,594.0,
0.847,0.114,0.037,621.0,
0.858,0.106,0.0372,648.0,
0.864,0.0985,0.0374,675.0,
0.869,0.0915,0.0377,702.0,
0.866,0.0867,0.0377,729.0,
0.867,0.0822,0.0381,756.0,
0.873,0.0782,0.0379,783.0,
0.888,0.0726,0.038,810.0,
0.9,0.0694,0.0383,837.0,
0.892,0.0672,0.0385,864.0,
0.897,0.0632,0.0384,891.0,
0.903,0.0616,0.0389,918.0,
