A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.076
0.74,0.0492,0.185,3.923,
0.559,0.14,0.271,7.847,
0.427,0.247,0.303,11.77,
0.322,0.352,0.296,15.69,
0.25,0.452,0.267,19.62,
0.194,0.546,0.238,23.54,
0.15,0.627,0.201,27.46,
0.118,0.695,0.166,31.39,
0.0908,0.752,0.137,35.31,
0.0717,0.803,0.11,39.23,
0.0569,0.839,0.0911,43.16,
0.0448,0.857,0.0749,47.08,
0.0355,0.891,0.0645,51.0,
0.0286,0.91,0.0558,54.93,
0.0229,0.926,0.0495,58.85,
0.0185,0.916,0.0448,62.77,
0.015,0.937,0.0414,66.7,
0.0124,0.948,0.0385,70.62,
