A,P,time,cat
1.004,0.0,0.0,0.021
0.928,0.0567,652.0,
0.866,0.114,1304.0,
0.812,0.171,1956.0,
0.759,0.226,2608.0,
0.695,0.283,3259.0,
0.642,0.336,3911.0,
0.594,0.392,4563.0,
0.538,0.448,5215.0,
0.49,0.495,5867.0,
0.436,0.55,6519.0,
0.388,0.592,7171.0,
0.336,0.638,7823.0,
0.292,0.691,8474.0,
0.252,0.739,9126.0,
0.213,0.788,9778.0,
0.173,0.806,10430.0,
0.139,0.848,11082.0,
0.109,0.88,11734.0,
0.0822,0.908,12386.0,
0.0614,0.93,13038.0,
0.0443,0.951,13690.0,
0.0315,0.96,14341.0,
0.0217,0.979,14993.0,
0.0146,0.973,15645.0,
0.0099,0.999,16297.0,
0.00657,0.987,16949.0,
