A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.018
0.118,0.645,0.222,3909.0,
0.101,0.552,0.333,7818.0,
0.0898,0.491,0.409,11727.0,
0.079,0.435,0.469,15636.0,
0.0719,0.396,0.522,19545.0,
0.0658,0.357,0.561,23454.0,
0.0603,0.331,0.6,27363.0,
0.0561,0.302,0.624,31272.0,
0.0512,0.285,0.645,35181.0,
0.0477,0.26,0.672,39089.0,
0.0449,0.243,0.697,42998.0,
0.0418,0.228,0.705,46907.0,
0.0391,0.216,0.73,50816.0,
0.0366,0.201,0.748,54725.0,
0.0345,0.187,0.763,58634.0,
0.033,0.177,0.765,62543.0,
0.0309,0.169,0.793,66452.0,
0.0297,0.16,0.788,70361.0,
0.0276,0.152,0.817,74270.0,
0.0264,0.145,0.81,78179.0,
0.0251,0.139,0.821,82088.0,
0.024,0.132,0.828,85997.0,
0.0229,0.126,0.83,89906.0,
0.0218,0.118,0.84,93815.0,
0.0212,0.115,0.841,97724.0,
0.0202,0.11,0.847,101633.0,
0.0195,0.107,0.854,105542.0,
0.0188,0.102,0.867,109450.0,
0.0181,0.0987,0.868,113359.0,
0.0175,0.0938,0.874,117268.0,
0.0169,0.0932,0.878,121177.0,
0.0164,0.0896,0.882,125086.0,
0.0159,0.0871,0.874,128995.0,
0.0154,0.0847,0.885,132904.0,
0.0152,0.0811,0.895,136813.0,
0.0145,0.0799,0.895,140722.0,
0.0144,0.0778,0.897,144631.0,
