A,P,time,cat
1.0,0.0,0.0,0.033
0.91,0.061,0.092,
0.855,0.121,0.184,
0.8,0.182,0.276,
0.738,0.239,0.368,
0.676,0.292,0.46,
0.625,0.351,0.552,
0.574,0.407,0.644,
0.526,0.454,0.736,
0.486,0.498,0.828,
0.43,0.548,0.92,
0.386,0.596,1.012,
0.347,0.633,1.104,
0.307,0.679,1.196,
0.272,0.709,1.287,
0.238,0.749,1.379,
0.213,0.781,1.471,
0.187,0.794,1.563,
0.163,0.814,1.655,
0.147,0.843,1.747,
0.129,0.861,1.839,
0.114,0.881,1.931,
0.102,0.889,2.023,
0.0916,0.895,2.115,
0.0852,0.913,2.207,
0.0789,0.916,2.299,
0.0733,0.918,2.391,
0.0695,0.922,2.483,
