A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.033
0.249,0.669,0.0609,293.0,
0.231,0.625,0.122,586.0,
0.218,0.582,0.179,879.0,
0.201,0.525,0.238,1172.0,
0.185,0.489,0.29,1465.0,
0.17,0.453,0.343,1758.0,
0.157,0.42,0.394,2051.0,
0.145,0.387,0.433,2344.0,
0.131,0.356,0.484,2637.0,
0.122,0.329,0.523,2930.0,
0.112,0.298,0.568,3223.0,
0.102,0.269,0.591,3516.0,
0.0937,0.25,0.634,3809.0,
0.0849,0.226,0.657,4101.0,
0.0784,0.212,0.685,4394.0,
0.0728,0.197,0.707,4687.0,
0.0688,0.18,0.737,4980.0,
0.0636,0.169,0.738,5273.0,
0.0608,0.161,0.755,5566.0,
0.057,0.151,0.765,5859.0,
0.055,0.144,0.781,6152.0,
0.0526,0.143,0.794,6445.0,
0.051,0.136,0.793,6738.0,
0.0499,0.132,0.787,7031.0,
0.0489,0.131,0.802,7324.0,
0.0477,0.128,0.802,7617.0,
0.048,0.126,0.808,7910.0,
