A,P,time,cat
0.993,0.0,0.0,0.08625000000000001
0.933,0.066,152.0,
0.876,0.12,304.0,
0.826,0.166,456.0,
0.782,0.208,608.0,
0.75,0.244,761.0,
0.723,0.274,913.0,
0.692,0.299,1065.0,
0.675,0.321,1217.0,
0.65,0.342,1369.0,
0.639,0.354,1521.0,
0.619,0.374,1673.0,
0.604,0.383,1825.0,
0.591,0.399,1978.0,
0.594,0.406,2130.0,
0.581,0.417,2282.0,
0.572,0.423,2434.0,
0.561,0.426,2586.0,
0.564,0.431,2738.0,
0.552,0.442,2890.0,
0.558,0.443,3042.0,
0.55,0.446,3194.0,
0.546,0.452,3347.0,
0.543,0.458,3499.0,
0.535,0.461,3651.0,
0.535,0.455,3803.0,
0.531,0.456,3955.0,
