A,P,time,cat
0.996,0.0,0.0,0.068
0.861,0.142,39.56,
0.721,0.266,79.12,
0.623,0.366,119.0,
0.544,0.456,158.0,
0.463,0.541,198.0,
0.394,0.6,237.0,
0.338,0.651,277.0,
0.291,0.703,316.0,
0.252,0.737,356.0,
0.216,0.785,396.0,
0.188,0.8,435.0,
0.16,0.846,475.0,
0.139,0.855,514.0,
0.118,0.871,554.0,
0.103,0.889,593.0,
0.0872,0.917,633.0,
0.0765,0.925,673.0,
0.0654,0.932,712.0,
0.0563,0.96,752.0,
0.0492,0.954,791.0,
0.0423,0.956,831.0,
0.0376,0.967,870.0,
0.032,0.97,910.0,
0.0281,0.97,949.0,
0.0246,0.975,989.0,
