A,P,time,cat
0.997,0.0,0.0,0.10200000000000001
0.872,0.126,23.08,
0.762,0.236,46.15,
0.664,0.334,69.23,
0.588,0.417,92.31,
0.512,0.49,115.0,
0.446,0.551,138.0,
0.388,0.615,162.0,
0.342,0.654,185.0,
0.297,0.704,208.0,
0.262,0.734,231.0,
0.23,0.761,254.0,
0.201,0.801,277.0,
0.176,0.823,300.0,
0.154,0.845,323.0,
0.134,0.867,346.0,
0.118,0.874,369.0,
0.103,0.897,392.0,
0.0909,0.918,415.0,
0.0803,0.909,438.0,
0.0701,0.924,462.0,
0.0625,0.936,485.0,
0.0547,0.937,508.0,
0.0479,0.945,531.0,
0.042,0.958,554.0,
0.0377,0.967,577.0,
0.0331,0.969,600.0,
