A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.797,0.185,0.00884,65.19,
0.894,0.0792,0.0214,130.0,
0.884,0.0635,0.032,196.0,
0.868,0.0604,0.0418,261.0,
0.87,0.0587,0.0493,326.0,
0.854,0.0591,0.0567,391.0,
0.85,0.0582,0.0614,456.0,
0.834,0.0582,0.0664,522.0,
0.831,0.0573,0.0698,587.0,
0.831,0.0575,0.0738,652.0,
0.822,0.0563,0.0766,717.0,
0.823,0.0564,0.0784,782.0,
0.816,0.0559,0.0805,848.0,
0.818,0.0559,0.0818,913.0,
0.81,0.0559,0.084,978.0,
0.81,0.056,0.0864,1043.0,
0.814,0.0554,0.0863,1108.0,
0.801,0.0557,0.0881,1173.0,
0.809,0.0556,0.0894,1239.0,
0.802,0.0553,0.0873,1304.0,
0.809,0.055,0.0892,1369.0,
0.81,0.0553,0.0896,1434.0,
0.812,0.0551,0.0907,1499.0,
0.81,0.0553,0.0911,1565.0,
0.808,0.0555,0.091,1630.0,
0.814,0.0548,0.0923,1695.0,
