A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0625
0.729,0.268,0.00711,48.43,
0.861,0.108,0.0187,96.86,
0.884,0.0718,0.0299,145.0,
0.868,0.0623,0.0399,194.0,
0.875,0.0604,0.0486,242.0,
0.848,0.0596,0.0564,291.0,
0.85,0.0577,0.0633,339.0,
0.836,0.0577,0.0692,387.0,
0.826,0.0571,0.0743,436.0,
0.818,0.0563,0.0791,484.0,
0.81,0.056,0.0825,533.0,
0.819,0.0556,0.0852,581.0,
0.808,0.0552,0.0892,630.0,
0.805,0.0545,0.0932,678.0,
0.797,0.0547,0.0933,726.0,
0.8,0.0548,0.0967,775.0,
0.789,0.0543,0.0988,823.0,
0.779,0.0546,0.101,872.0,
0.788,0.0541,0.103,920.0,
0.788,0.0535,0.103,969.0,
0.786,0.0535,0.104,1017.0,
0.78,0.054,0.106,1065.0,
0.784,0.053,0.108,1114.0,
0.785,0.0531,0.107,1162.0,
0.779,0.0539,0.108,1211.0,
0.786,0.0529,0.11,1259.0,
0.786,0.0528,0.11,1308.0,
0.775,0.0532,0.112,1356.0,
0.771,0.0538,0.111,1404.0,
0.764,0.0527,0.111,1453.0,
0.77,0.0521,0.113,1501.0,
0.768,0.0528,0.113,1550.0,
0.773,0.0532,0.114,1598.0,
0.77,0.0521,0.114,1647.0,
0.775,0.0533,0.113,1695.0,
