A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.055
0.0931,0.162,0.742,47.1,
0.0793,0.299,0.618,94.19,
0.0656,0.412,0.523,141.0,
0.0549,0.508,0.438,188.0,
0.0467,0.59,0.369,235.0,
0.0392,0.651,0.307,283.0,
0.0325,0.703,0.258,330.0,
0.0275,0.746,0.221,377.0,
0.0233,0.788,0.183,424.0,
0.0195,0.818,0.154,471.0,
0.0164,0.857,0.13,518.0,
0.0141,0.869,0.112,565.0,
0.0118,0.886,0.093,612.0,
0.00999,0.891,0.0791,659.0,
0.00846,0.925,0.0674,706.0,
0.00713,0.925,0.0575,754.0,
0.00609,0.939,0.0491,801.0,
0.00527,0.953,0.0415,848.0,
0.00445,0.957,0.0352,895.0,
0.0038,0.966,0.0306,942.0,
0.00331,0.967,0.0262,989.0,
