A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06875
0.0928,0.164,0.739,38.5,
0.0777,0.303,0.612,77.0,
0.0645,0.419,0.512,116.0,
0.0547,0.506,0.431,154.0,
0.0453,0.591,0.363,192.0,
0.0376,0.656,0.303,231.0,
0.0314,0.719,0.257,270.0,
0.0267,0.757,0.212,308.0,
0.0224,0.796,0.179,346.0,
0.0188,0.842,0.149,385.0,
0.0158,0.861,0.126,424.0,
0.0133,0.881,0.106,462.0,
0.0112,0.896,0.0897,500.0,
0.00947,0.915,0.0748,539.0,
0.00797,0.918,0.0638,578.0,
0.00678,0.939,0.0544,616.0,
0.00579,0.941,0.0456,654.0,
0.00491,0.954,0.0384,693.0,
0.00418,0.968,0.0329,732.0,
0.00358,0.958,0.0282,770.0,
0.00307,0.973,0.0243,808.0,
0.00264,0.979,0.0208,847.0,
