P,A,time,cat
0.0,0.998,0.0,0.011
0.0195,0.974,80.71,
0.0385,0.959,161.0,
0.0588,0.927,242.0,
0.0786,0.908,323.0,
0.0994,0.883,404.0,
0.122,0.864,484.0,
0.142,0.846,565.0,
0.163,0.835,646.0,
0.186,0.807,726.0,
0.212,0.78,807.0,
0.231,0.76,888.0,
0.259,0.733,969.0,
0.282,0.711,1049.0,
0.311,0.679,1130.0,
0.333,0.649,1211.0,
0.364,0.626,1291.0,
0.393,0.599,1372.0,
0.424,0.572,1453.0,
0.45,0.536,1534.0,
0.482,0.507,1614.0,
0.515,0.471,1695.0,
0.554,0.441,1776.0,
0.59,0.402,1856.0,
0.633,0.362,1937.0,
0.673,0.313,2018.0,
0.714,0.272,2099.0,
0.774,0.216,2179.0,
0.826,0.158,2260.0,
0.905,0.09,2341.0,
0.966,0.0276,2421.0,
1.003,0.00668,2502.0,
1.004,0.00525,2583.0,
0.985,0.00533,2664.0,
0.996,0.00524,2744.0,
0.993,0.00527,2825.0,
