P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.098
0.0654,0.344,0.492,185.0,
0.117,0.213,0.58,370.0,
0.167,0.177,0.572,555.0,
0.21,0.162,0.537,740.0,
0.253,0.151,0.507,925.0,
0.299,0.14,0.472,1110.0,
0.344,0.132,0.436,1295.0,
0.381,0.122,0.403,1481.0,
0.428,0.114,0.372,1666.0,
0.466,0.103,0.343,1851.0,
0.505,0.0948,0.316,2036.0,
0.547,0.0884,0.279,2221.0,
0.591,0.0785,0.252,2406.0,
0.623,0.0695,0.225,2591.0,
0.661,0.0622,0.197,2776.0,
0.691,0.0542,0.173,2961.0,
0.724,0.0479,0.149,3146.0,
0.756,0.0415,0.13,3331.0,
0.788,0.0359,0.109,3516.0,
0.813,0.0306,0.0929,3701.0,
0.825,0.026,0.0807,3886.0,
0.85,0.0224,0.069,4072.0,
0.872,0.0192,0.0594,4257.0,
0.875,0.0169,0.0524,4442.0,
0.877,0.0148,0.047,4627.0,
0.895,0.0132,0.0429,4812.0,
0.898,0.0121,0.0407,4997.0,
0.9,0.0114,0.0376,5182.0,
0.908,0.0106,0.0355,5367.0,
