P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.1225
0.0709,0.379,0.444,161.0,
0.131,0.224,0.535,323.0,
0.181,0.175,0.531,484.0,
0.23,0.158,0.506,646.0,
0.282,0.143,0.463,807.0,
0.325,0.131,0.429,969.0,
0.375,0.122,0.391,1130.0,
0.418,0.112,0.357,1291.0,
0.463,0.103,0.325,1453.0,
0.506,0.0928,0.295,1614.0,
0.554,0.0819,0.263,1776.0,
0.591,0.074,0.227,1937.0,
0.629,0.0649,0.202,2099.0,
0.674,0.0572,0.177,2260.0,
0.714,0.0502,0.15,2421.0,
0.736,0.0429,0.13,2583.0,
0.772,0.0367,0.109,2744.0,
0.785,0.0309,0.0931,2906.0,
0.81,0.0263,0.0782,3067.0,
0.826,0.0225,0.0665,3229.0,
0.851,0.019,0.058,3390.0,
0.868,0.0165,0.0504,3551.0,
0.88,0.0146,0.0453,3713.0,
0.892,0.013,0.0422,3874.0,
0.888,0.012,0.0393,4036.0,
0.887,0.0111,0.037,4197.0,
0.9,0.0105,0.0353,4359.0,
0.907,0.0101,0.0336,4520.0,
