P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1225
0.00157,0.0676,0.818,31.15,
0.00309,0.0663,0.817,62.29,
0.00444,0.0668,0.82,93.44,
0.00559,0.0657,0.811,125.0,
0.00669,0.0648,0.819,156.0,
0.00767,0.0653,0.804,187.0,
0.00838,0.065,0.808,218.0,
0.00931,0.0662,0.8,249.0,
0.0101,0.0645,0.796,280.0,
0.0105,0.0645,0.81,311.0,
0.0112,0.0647,0.793,343.0,
0.0115,0.0649,0.81,374.0,
0.0121,0.0651,0.81,405.0,
0.0125,0.0648,0.811,436.0,
0.0126,0.0644,0.801,467.0,
0.013,0.0652,0.801,498.0,
0.0134,0.0643,0.805,530.0,
0.0136,0.0646,0.807,561.0,
0.0139,0.0657,0.797,592.0,
0.0141,0.0649,0.798,623.0,
0.0142,0.0645,0.796,654.0,
0.0144,0.0642,0.79,685.0,
0.0144,0.0639,0.802,716.0,
0.0148,0.0644,0.807,748.0,
0.0148,0.0649,0.802,779.0,
0.0146,0.0646,0.799,810.0,
0.0149,0.0641,0.796,841.0,
0.0151,0.0641,0.795,872.0,
0.0151,0.0644,0.799,903.0,
0.0151,0.0645,0.794,934.0,
0.0152,0.0647,0.806,966.0,
0.0152,0.0643,0.792,997.0,
0.0153,0.0657,0.81,1028.0,
0.0154,0.0643,0.793,1059.0,
