A,P,time,cat
1.007,0.0,0.0,0.0885
0.85,0.15,3341.0,
0.736,0.271,6681.0,
0.631,0.368,10022.0,
0.539,0.457,13363.0,
0.462,0.538,16703.0,
0.404,0.594,20044.0,
0.35,0.647,23385.0,
0.297,0.699,26725.0,
0.256,0.742,30066.0,
0.226,0.772,33407.0,
0.19,0.811,36747.0,
0.165,0.831,40088.0,
0.145,0.847,43428.0,
0.126,0.87,46769.0,
0.11,0.881,50110.0,
0.0964,0.905,53450.0,
0.0839,0.921,56791.0,
0.0739,0.928,60132.0,
0.0649,0.939,63472.0,
0.0575,0.936,66813.0,
0.0506,0.951,70154.0,
0.0452,0.957,73494.0,
0.0404,0.964,76835.0,
