A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.024
0.718,0.13,0.15,249.0,
0.608,0.111,0.274,498.0,
0.525,0.0967,0.37,748.0,
0.462,0.0845,0.444,997.0,
0.408,0.0745,0.506,1246.0,
0.362,0.0656,0.563,1495.0,
0.322,0.0587,0.605,1745.0,
0.287,0.0525,0.648,1994.0,
0.258,0.0469,0.681,2243.0,
0.234,0.0423,0.712,2492.0,
0.208,0.0383,0.746,2742.0,
0.188,0.0343,0.76,2991.0,
0.172,0.0311,0.779,3240.0,
0.153,0.0282,0.8,3489.0,
0.141,0.0257,0.821,3739.0,
0.128,0.023,0.831,3988.0,
0.117,0.0215,0.847,4237.0,
0.109,0.0192,0.862,4486.0,
0.0976,0.0181,0.875,4735.0,
0.0892,0.0163,0.891,4985.0,
0.0804,0.015,0.896,5234.0,
0.0759,0.0136,0.899,5483.0,
0.0692,0.0128,0.909,5732.0,
0.0641,0.0117,0.915,5982.0,
0.0582,0.0107,0.914,6231.0,
0.0543,0.00987,0.919,6480.0,
0.0505,0.00927,0.926,6729.0,
0.0473,0.00862,0.922,6979.0,
0.043,0.00792,0.928,7228.0,
0.0405,0.00731,0.95,7477.0,
0.0371,0.00692,0.923,7726.0,
0.0351,0.00637,0.946,7976.0,
0.033,0.00596,0.945,8225.0,
0.031,0.00563,0.954,8474.0,
