A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03
0.725,0.133,0.142,188.0,
0.617,0.112,0.258,377.0,
0.54,0.0978,0.356,565.0,
0.47,0.0863,0.425,753.0,
0.421,0.0768,0.487,942.0,
0.373,0.0694,0.539,1130.0,
0.333,0.0613,0.582,1318.0,
0.304,0.0552,0.627,1507.0,
0.275,0.0496,0.661,1695.0,
0.247,0.0453,0.703,1883.0,
0.221,0.0409,0.724,2072.0,
0.201,0.0371,0.738,2260.0,
0.184,0.0338,0.768,2448.0,
0.167,0.0308,0.783,2637.0,
0.151,0.0277,0.813,2825.0,
0.14,0.0252,0.816,3013.0,
0.126,0.0232,0.839,3202.0,
0.116,0.0213,0.855,3390.0,
0.106,0.0196,0.86,3578.0,
0.0999,0.0181,0.86,3767.0,
0.0913,0.0167,0.886,3955.0,
0.082,0.0153,0.881,4143.0,
0.0764,0.014,0.889,4332.0,
0.0708,0.0129,0.891,4520.0,
0.0661,0.012,0.904,4708.0,
0.0609,0.0111,0.899,4897.0,
0.0567,0.0103,0.918,5085.0,
0.052,0.00952,0.926,5273.0,
0.0489,0.00888,0.918,5462.0,
0.0459,0.0083,0.937,5650.0,
0.0418,0.00771,0.924,5838.0,
0.0393,0.00724,0.936,6027.0,
0.037,0.00674,0.941,6215.0,
0.035,0.00641,0.945,6403.0,
0.0326,0.0059,0.948,6592.0,
0.0305,0.00556,0.938,6780.0,
