A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.928,0.0421,14.87,
0.883,0.0839,29.74,
0.849,0.126,44.61,
0.817,0.165,59.47,
0.762,0.207,74.34,
0.717,0.249,89.21,
0.681,0.287,104.0,
0.64,0.324,119.0,
0.613,0.359,134.0,
0.567,0.407,149.0,
0.528,0.44,164.0,
0.5,0.478,178.0,
0.46,0.515,193.0,
0.428,0.548,208.0,
0.388,0.582,223.0,
0.36,0.615,238.0,
0.325,0.655,253.0,
0.297,0.675,268.0,
0.266,0.721,282.0,
0.24,0.742,297.0,
0.214,0.76,312.0,
0.186,0.793,327.0,
0.165,0.814,342.0,
0.145,0.825,357.0,
0.127,0.861,372.0,
0.109,0.887,387.0,
0.0946,0.888,401.0,
0.0809,0.914,416.0,
0.0692,0.921,431.0,
0.0582,0.939,446.0,
0.051,0.943,461.0,
0.0429,0.947,476.0,
0.0377,0.951,491.0,
0.0329,0.959,506.0,
0.0287,0.953,520.0,
0.0253,0.965,535.0,
0.023,0.983,550.0,
0.0208,0.98,565.0,
