P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0675
0.142,0.801,0.00329,11.16,
0.286,0.651,0.00586,22.32,
0.402,0.527,0.00775,33.47,
0.501,0.427,0.00897,44.63,
0.582,0.346,0.01,55.79,
0.653,0.282,0.0106,66.95,
0.703,0.228,0.0112,78.11,
0.737,0.185,0.0115,89.26,
0.777,0.148,0.0118,100.0,
0.803,0.12,0.012,112.0,
0.831,0.0972,0.0121,123.0,
0.849,0.0785,0.0123,134.0,
0.86,0.0652,0.0124,145.0,
0.868,0.0531,0.0126,156.0,
0.889,0.0436,0.0125,167.0,
0.896,0.0357,0.0125,179.0,
0.877,0.0292,0.0126,190.0,
0.902,0.024,0.0128,201.0,
0.894,0.0197,0.0126,212.0,
