P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.054
0.12,0.84,0.00321,9.217,
0.246,0.699,0.00572,18.43,
0.355,0.586,0.00756,27.65,
0.449,0.496,0.00888,36.87,
0.518,0.416,0.01,46.09,
0.596,0.348,0.0106,55.3,
0.647,0.291,0.0111,64.52,
0.686,0.245,0.0114,73.74,
0.729,0.207,0.0117,82.96,
0.76,0.174,0.0119,92.17,
0.799,0.146,0.0121,101.0,
0.798,0.123,0.0125,111.0,
0.838,0.103,0.0125,120.0,
0.857,0.0874,0.0124,129.0,
0.869,0.0736,0.0127,138.0,
0.874,0.0628,0.0127,147.0,
0.885,0.0533,0.0128,157.0,
0.886,0.0444,0.0127,166.0,
0.898,0.0378,0.0127,175.0,
0.907,0.0318,0.0128,184.0,
0.923,0.0275,0.0128,194.0,
0.909,0.0233,0.0129,203.0,
0.921,0.0201,0.0128,212.0,
