A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.07250000000000001
0.0467,0.851,0.0314,2141.0,
0.0449,0.829,0.064,4282.0,
0.0429,0.779,0.0963,6423.0,
0.0416,0.761,0.131,8564.0,
0.0404,0.733,0.161,10705.0,
0.0383,0.697,0.195,12846.0,
0.0364,0.674,0.228,14986.0,
0.0346,0.638,0.26,17127.0,
0.0329,0.601,0.29,19268.0,
0.0312,0.577,0.323,21409.0,
0.0296,0.55,0.359,23550.0,
0.0281,0.519,0.389,25691.0,
0.0264,0.479,0.422,27832.0,
0.0246,0.454,0.449,29973.0,
0.0232,0.418,0.481,32114.0,
0.0213,0.393,0.522,34255.0,
0.0198,0.363,0.552,36396.0,
0.0183,0.337,0.583,38537.0,
0.0168,0.302,0.613,40677.0,
0.015,0.278,0.642,42818.0,
0.0138,0.252,0.679,44959.0,
0.0121,0.223,0.706,47100.0,
0.0106,0.196,0.731,49241.0,
0.00929,0.17,0.757,51382.0,
0.00789,0.143,0.792,53523.0,
0.00651,0.12,0.815,55664.0,
0.00524,0.0967,0.841,57805.0,
0.00414,0.0764,0.874,59946.0,
0.00311,0.0573,0.9,62087.0,
0.00221,0.0411,0.901,64228.0,
0.00154,0.0279,0.933,66369.0,
0.0,0.0183,0.948,68509.0,
0.0,0.0113,0.972,70650.0,
0.0,0.00695,0.974,72791.0,
0.0,0.00433,0.988,74932.0,
0.0,0.00267,0.994,77073.0,
0.0,0.00169,0.986,79214.0,
0.0,0.00111,0.992,81355.0,
