A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.058
0.0472,0.861,0.0313,2687.0,
0.0457,0.837,0.0649,5375.0,
0.0437,0.802,0.0976,8062.0,
0.042,0.764,0.131,10750.0,
0.0403,0.744,0.163,13437.0,
0.0386,0.709,0.195,16124.0,
0.0368,0.677,0.231,18812.0,
0.0355,0.651,0.263,21499.0,
0.0336,0.628,0.295,24187.0,
0.0314,0.588,0.325,26874.0,
0.0302,0.557,0.356,29561.0,
0.0283,0.522,0.392,32249.0,
0.0268,0.491,0.425,34936.0,
0.0251,0.468,0.458,37624.0,
0.0237,0.429,0.488,40311.0,
0.0222,0.398,0.521,42998.0,
0.0204,0.373,0.545,45686.0,
0.0188,0.346,0.584,48373.0,
0.0172,0.315,0.612,51061.0,
0.0156,0.287,0.647,53748.0,
0.014,0.258,0.675,56436.0,
0.0125,0.229,0.706,59123.0,
0.0111,0.205,0.735,61810.0,
0.00948,0.175,0.757,64498.0,
0.00819,0.152,0.795,67185.0,
0.0067,0.125,0.823,69873.0,
0.00557,0.103,0.849,72560.0,
0.00437,0.0802,0.884,75247.0,
0.00327,0.0597,0.896,77935.0,
0.00235,0.043,0.913,80622.0,
0.00157,0.029,0.954,83310.0,
0.00101,0.0183,0.95,85997.0,
0.0,0.0112,0.953,88684.0,
0.0,0.00661,0.977,91372.0,
0.0,0.00388,0.974,94059.0,
0.0,0.00229,0.985,96747.0,
0.0,0.00137,0.999,99434.0,
