A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.896,0.101,0.0152,
0.808,0.187,0.0304,
0.73,0.273,0.0456,
0.653,0.347,0.0608,
0.583,0.412,0.076,
0.518,0.467,0.0912,
0.48,0.523,0.106,
0.429,0.565,0.122,
0.387,0.614,0.137,
0.351,0.641,0.152,
0.316,0.681,0.167,
0.284,0.716,0.182,
0.254,0.751,0.198,
0.23,0.772,0.213,
0.211,0.783,0.228,
0.186,0.806,0.243,
0.168,0.825,0.259,
0.152,0.84,0.274,
0.139,0.863,0.289,
0.124,0.865,0.304,
0.114,0.877,0.319,
0.103,0.895,0.335,
0.0918,0.898,0.35,
0.0848,0.913,0.365,
0.0768,0.914,0.38,
0.0703,0.932,0.395,
0.063,0.93,0.411,
0.0571,0.935,0.426,
0.0524,0.933,0.441,
0.0481,0.959,0.456,
0.0439,0.949,0.471,
0.0404,0.957,0.487,
0.0366,0.961,0.502,
0.0334,0.949,0.517,
