A,P,time,cat
0.998,0.0,0.0,0.05
0.893,0.0976,0.0224,
0.807,0.189,0.0448,
0.723,0.268,0.0671,
0.659,0.349,0.0895,
0.591,0.401,0.112,
0.527,0.459,0.134,
0.479,0.518,0.157,
0.436,0.563,0.179,
0.393,0.602,0.201,
0.355,0.644,0.224,
0.32,0.677,0.246,
0.29,0.706,0.269,
0.261,0.739,0.291,
0.236,0.762,0.313,
0.213,0.788,0.336,
0.19,0.799,0.358,
0.174,0.824,0.38,
0.159,0.837,0.403,
0.143,0.851,0.425,
0.129,0.867,0.448,
0.118,0.882,0.47,
0.107,0.897,0.492,
0.097,0.904,0.515,
0.0878,0.913,0.537,
0.0797,0.915,0.559,
0.0723,0.922,0.582,
0.0662,0.932,0.604,
0.0601,0.933,0.627,
0.0545,0.933,0.649,
0.051,0.945,0.671,
0.0458,0.943,0.694,
0.0424,0.959,0.716,
0.0383,0.967,0.738,
0.0352,0.956,0.761,
0.0327,0.965,0.783,
0.03,0.968,0.806,
0.0278,0.976,0.828,
