A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.109,0.0995,0.766,1546.0,
0.101,0.19,0.682,3092.0,
0.0888,0.271,0.611,4639.0,
0.0802,0.341,0.551,6185.0,
0.0716,0.408,0.493,7731.0,
0.065,0.467,0.442,9277.0,
0.0583,0.516,0.405,10823.0,
0.0515,0.561,0.36,12370.0,
0.0473,0.606,0.325,13916.0,
0.0424,0.647,0.288,15462.0,
0.0378,0.673,0.261,17008.0,
0.0346,0.707,0.237,18555.0,
0.0309,0.728,0.215,20101.0,
0.0277,0.754,0.192,21647.0,
0.0251,0.769,0.172,23193.0,
0.0228,0.798,0.156,24739.0,
0.0203,0.819,0.14,26286.0,
0.0183,0.826,0.125,27832.0,
0.0165,0.843,0.115,29378.0,
0.0149,0.853,0.103,30924.0,
0.0134,0.859,0.0924,32470.0,
0.012,0.871,0.0826,34017.0,
0.0108,0.891,0.0758,35563.0,
0.00977,0.903,0.0675,37109.0,
0.00886,0.891,0.0612,38655.0,
0.00805,0.914,0.0558,40201.0,
0.00718,0.91,0.0497,41748.0,
0.00643,0.916,0.045,43294.0,
0.00591,0.928,0.04,44840.0,
0.00523,0.936,0.0364,46386.0,
0.00476,0.94,0.0325,47933.0,
0.0043,0.942,0.0297,49479.0,
0.00384,0.941,0.0265,51025.0,
0.00347,0.939,0.0242,52571.0,
0.00319,0.956,0.0218,54117.0,
0.00284,0.953,0.0196,55664.0,
0.00257,0.95,0.0177,57210.0,
0.00232,0.95,0.0161,58756.0,
