A,P,time,cat
1.016,0.0,0.0,0.046
0.906,0.1,31.39,
0.806,0.187,62.78,
0.726,0.271,94.17,
0.656,0.345,126.0,
0.592,0.404,157.0,
0.532,0.462,188.0,
0.482,0.521,220.0,
0.434,0.565,251.0,
0.395,0.604,282.0,
0.354,0.64,314.0,
0.32,0.671,345.0,
0.294,0.706,377.0,
0.264,0.743,408.0,
0.238,0.765,439.0,
0.216,0.772,471.0,
0.191,0.805,502.0,
0.179,0.825,534.0,
0.162,0.847,565.0,
0.146,0.848,596.0,
0.132,0.864,628.0,
0.123,0.875,659.0,
0.11,0.884,691.0,
0.101,0.903,722.0,
0.0908,0.912,753.0,
0.0825,0.911,785.0,
0.0765,0.924,816.0,
0.0693,0.937,848.0,
0.0627,0.93,879.0,
0.0573,0.929,910.0,
0.053,0.957,942.0,
0.0483,0.955,973.0,
0.0442,0.94,1004.0,
0.0406,0.968,1036.0,
0.0375,0.966,1067.0,
0.0347,0.972,1099.0,
0.0323,0.977,1130.0,
