A,P,time,cat
1.008,0.0,0.0,0.057499999999999996
0.853,0.148,38.25,
0.715,0.274,76.5,
0.613,0.379,115.0,
0.535,0.467,153.0,
0.453,0.547,191.0,
0.384,0.615,230.0,
0.333,0.669,268.0,
0.288,0.719,306.0,
0.243,0.752,344.0,
0.212,0.791,382.0,
0.18,0.814,421.0,
0.157,0.844,459.0,
0.134,0.867,497.0,
0.119,0.872,536.0,
0.101,0.886,574.0,
0.0877,0.911,612.0,
0.0765,0.927,650.0,
0.067,0.924,688.0,
0.0574,0.939,727.0,
0.0513,0.943,765.0,
0.0444,0.951,803.0,
0.0389,0.962,842.0,
0.0343,0.967,880.0,
0.0309,0.972,918.0,
