P,A,time,cat
0.0,1.013,0.0,0.049
0.0234,0.924,20.97,
0.0476,0.921,41.94,
0.0717,0.885,62.91,
0.0963,0.86,83.88,
0.121,0.835,105.0,
0.148,0.813,126.0,
0.174,0.779,147.0,
0.201,0.753,168.0,
0.232,0.732,189.0,
0.259,0.701,210.0,
0.286,0.668,231.0,
0.318,0.634,252.0,
0.351,0.611,273.0,
0.38,0.575,294.0,
0.417,0.548,315.0,
0.451,0.51,336.0,
0.488,0.48,356.0,
0.528,0.437,377.0,
0.571,0.398,398.0,
0.601,0.352,419.0,
0.654,0.311,440.0,
0.702,0.268,461.0,
0.75,0.22,482.0,
0.801,0.17,503.0,
0.867,0.12,524.0,
0.919,0.0736,545.0,
0.946,0.0393,566.0,
0.977,0.0206,587.0,
0.98,0.0133,608.0,
0.982,0.0111,629.0,
0.998,0.0104,650.0,
0.987,0.0103,671.0,
