A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06875
0.48,0.427,0.0426,10.07,
0.264,0.574,0.0965,20.14,
0.181,0.606,0.153,30.21,
0.144,0.582,0.207,40.29,
0.123,0.561,0.261,50.36,
0.112,0.515,0.318,60.43,
0.102,0.474,0.368,70.5,
0.0923,0.433,0.418,80.57,
0.0825,0.397,0.469,90.64,
0.0754,0.353,0.519,101.0,
0.0684,0.317,0.57,111.0,
0.0607,0.276,0.615,121.0,
0.0539,0.242,0.655,131.0,
0.0478,0.214,0.704,141.0,
0.0417,0.179,0.734,151.0,
0.0354,0.152,0.772,161.0,
0.0304,0.127,0.81,171.0,
0.0253,0.105,0.834,181.0,
0.0212,0.0863,0.861,191.0,
0.0173,0.0715,0.898,201.0,
0.0142,0.0569,0.908,212.0,
0.0115,0.0461,0.914,222.0,
0.00934,0.0372,0.935,232.0,
0.00757,0.0299,0.95,242.0,
0.00612,0.0243,0.948,252.0,
0.005,0.0203,0.965,262.0,
0.0041,0.0166,0.976,272.0,
0.00342,0.0141,0.973,282.0,
