A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.055
0.519,0.411,0.0295,8.816,
0.308,0.574,0.0678,17.63,
0.211,0.636,0.107,26.45,
0.163,0.65,0.146,35.26,
0.142,0.637,0.184,44.08,
0.128,0.6,0.225,52.89,
0.121,0.579,0.262,61.71,
0.111,0.541,0.297,70.53,
0.105,0.517,0.333,79.34,
0.0994,0.484,0.375,88.16,
0.094,0.455,0.409,96.97,
0.0865,0.425,0.444,106.0,
0.0822,0.39,0.483,115.0,
0.0769,0.366,0.512,123.0,
0.0714,0.335,0.554,132.0,
0.0654,0.313,0.584,141.0,
0.0604,0.287,0.612,150.0,
0.0565,0.259,0.65,159.0,
0.0508,0.235,0.674,168.0,
0.0464,0.213,0.704,176.0,
0.0423,0.192,0.735,185.0,
0.0379,0.169,0.759,194.0,
0.0341,0.151,0.78,203.0,
0.03,0.133,0.809,212.0,
0.0266,0.116,0.825,220.0,
0.0233,0.101,0.846,229.0,
0.0202,0.0868,0.857,238.0,
0.0176,0.0756,0.883,247.0,
0.0153,0.0648,0.898,256.0,
0.0133,0.0552,0.909,264.0,
0.0113,0.0477,0.916,273.0,
0.00959,0.0399,0.928,282.0,
0.00834,0.0344,0.942,291.0,
0.00706,0.0293,0.94,300.0,
0.00607,0.0253,0.964,309.0,
0.00521,0.0217,0.953,317.0,
0.00453,0.0189,0.963,326.0,
0.00387,0.0165,0.969,335.0,
