A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1275
0.0896,0.0729,0.829,4.184,
0.0653,0.16,0.778,8.368,
0.0583,0.236,0.701,12.55,
0.0532,0.31,0.638,16.74,
0.0483,0.373,0.575,20.92,
0.0436,0.431,0.525,25.11,
0.0398,0.48,0.474,29.29,
0.0359,0.532,0.434,33.47,
0.033,0.57,0.392,37.66,
0.0297,0.608,0.355,41.84,
0.0271,0.645,0.328,46.03,
0.0248,0.675,0.294,50.21,
0.0225,0.695,0.27,54.39,
0.0206,0.729,0.247,58.58,
0.0187,0.752,0.223,62.76,
0.017,0.773,0.205,66.95,
0.0156,0.801,0.186,71.13,
0.0141,0.811,0.171,75.32,
0.013,0.824,0.156,79.5,
0.0119,0.845,0.141,83.68,
0.0108,0.852,0.129,87.87,
0.00993,0.866,0.12,92.05,
0.00916,0.87,0.109,96.24,
0.00839,0.885,0.101,100.0,
0.00759,0.897,0.0925,105.0,
0.007,0.897,0.0852,109.0,
0.00649,0.897,0.0771,113.0,
0.00599,0.92,0.0716,117.0,
0.00552,0.927,0.0667,121.0,
0.00513,0.919,0.0609,126.0,
0.00475,0.929,0.0562,130.0,
0.00437,0.95,0.0522,134.0,
0.00401,0.934,0.0489,138.0,
0.00372,0.947,0.0452,142.0,
0.00349,0.942,0.0415,146.0,
0.00324,0.937,0.0391,151.0,
0.00301,0.947,0.0358,155.0,
0.00278,0.949,0.0345,159.0,
