A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.102
0.0725,0.0943,0.835,6.235,
0.0623,0.196,0.739,12.47,
0.0545,0.285,0.663,18.71,
0.0492,0.362,0.598,24.94,
0.0433,0.429,0.522,31.18,
0.039,0.492,0.464,37.41,
0.0344,0.549,0.416,43.65,
0.0309,0.589,0.372,49.88,
0.0275,0.641,0.332,56.12,
0.0248,0.669,0.295,62.35,
0.022,0.702,0.265,68.59,
0.0196,0.733,0.238,74.82,
0.0177,0.771,0.212,81.06,
0.0159,0.783,0.191,87.29,
0.0143,0.806,0.17,93.53,
0.0128,0.832,0.155,99.76,
0.0114,0.842,0.138,106.0,
0.0103,0.856,0.124,112.0,
0.00921,0.883,0.112,118.0,
0.0084,0.884,0.102,125.0,
0.00755,0.901,0.0914,131.0,
0.00685,0.906,0.0823,137.0,
0.00621,0.915,0.0748,143.0,
0.00559,0.92,0.0679,150.0,
0.00514,0.925,0.0613,156.0,
0.00469,0.935,0.056,162.0,
0.00428,0.934,0.0514,168.0,
0.00388,0.935,0.0475,175.0,
0.00359,0.947,0.043,181.0,
0.0033,0.945,0.0397,187.0,
0.00304,0.956,0.0361,193.0,
0.00278,0.967,0.0334,200.0,
0.0026,0.955,0.0309,206.0,
0.00236,0.968,0.0288,212.0,
