A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.017
0.0509,0.879,0.0442,527.0,
0.0484,0.847,0.0902,1055.0,
0.0457,0.813,0.134,1582.0,
0.0436,0.762,0.181,2109.0,
0.0414,0.72,0.223,2636.0,
0.0387,0.684,0.268,3164.0,
0.0361,0.633,0.305,3691.0,
0.0337,0.599,0.354,4218.0,
0.0318,0.557,0.396,4746.0,
0.0293,0.515,0.439,5273.0,
0.027,0.473,0.486,5800.0,
0.0247,0.432,0.527,6328.0,
0.0223,0.389,0.568,6855.0,
0.0201,0.353,0.608,7382.0,
0.0178,0.312,0.66,7909.0,
0.0157,0.277,0.687,8437.0,
0.0136,0.239,0.729,8964.0,
0.0114,0.201,0.772,9491.0,
0.00951,0.165,0.808,10019.0,
0.00761,0.132,0.849,10546.0,
0.00583,0.102,0.873,11073.0,
0.00425,0.0743,0.909,11601.0,
0.00291,0.0503,0.937,12128.0,
0.0019,0.0337,0.958,12655.0,
0.00122,0.0217,0.971,13182.0,
0.0,0.015,0.976,13710.0,
0.0,0.0118,0.982,14237.0,
0.0,0.0103,1.0,14764.0,
0.0,0.00969,0.997,15292.0,
0.0,0.00937,0.993,15819.0,
