A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02125
0.0497,0.874,0.0569,538.0,
0.0467,0.822,0.114,1076.0,
0.044,0.764,0.171,1614.0,
0.0401,0.713,0.224,2152.0,
0.038,0.655,0.284,2690.0,
0.0348,0.6,0.343,3228.0,
0.0317,0.552,0.397,3766.0,
0.0288,0.5,0.452,4304.0,
0.0258,0.448,0.499,4842.0,
0.0224,0.398,0.559,5380.0,
0.02,0.349,0.611,5919.0,
0.017,0.297,0.66,6457.0,
0.0143,0.251,0.721,6995.0,
0.0116,0.202,0.766,7533.0,
0.00901,0.159,0.814,8071.0,
0.00666,0.117,0.858,8609.0,
0.00458,0.0801,0.906,9147.0,
0.00289,0.051,0.941,9685.0,
0.00168,0.0295,0.952,10223.0,
0.0,0.0175,0.961,10761.0,
0.0,0.0123,0.979,11299.0,
