A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0475
0.122,0.794,0.0379,8.824,
0.118,0.761,0.0715,17.65,
0.113,0.735,0.106,26.47,
0.11,0.699,0.139,35.29,
0.106,0.674,0.175,44.12,
0.101,0.648,0.205,52.94,
0.0953,0.609,0.241,61.76,
0.0916,0.585,0.274,70.59,
0.0868,0.559,0.308,79.41,
0.0825,0.533,0.339,88.24,
0.0789,0.494,0.369,97.06,
0.073,0.47,0.412,106.0,
0.068,0.442,0.443,115.0,
0.0636,0.416,0.483,124.0,
0.0602,0.385,0.509,132.0,
0.0556,0.356,0.541,141.0,
0.0504,0.326,0.572,150.0,
0.0466,0.298,0.613,159.0,
0.0416,0.27,0.64,168.0,
0.0374,0.242,0.679,176.0,
0.0331,0.213,0.704,185.0,
0.0288,0.184,0.737,194.0,
0.0247,0.159,0.766,203.0,
0.0205,0.132,0.803,212.0,
0.0162,0.104,0.833,221.0,
0.0124,0.0804,0.864,229.0,
0.00865,0.0558,0.892,238.0,
0.00549,0.0352,0.927,247.0,
0.00307,0.0199,0.945,256.0,
0.00172,0.0108,0.959,265.0,
0.00105,0.00674,0.97,274.0,
0.0,0.00486,0.984,282.0,
0.0,0.00404,0.978,291.0,
0.0,0.00366,0.981,300.0,
