A,P,time,cat
1.005,0.0,0.0,0.052
0.828,0.126,565.0,
0.717,0.227,1130.0,
0.638,0.314,1695.0,
0.573,0.386,2260.0,
0.503,0.443,2825.0,
0.457,0.501,3390.0,
0.409,0.543,3955.0,
0.367,0.583,4520.0,
0.334,0.613,5085.0,
0.305,0.65,5650.0,
0.278,0.676,6215.0,
0.252,0.702,6780.0,
0.23,0.729,7345.0,
0.209,0.738,7910.0,
0.191,0.763,8475.0,
0.173,0.779,9040.0,
0.16,0.797,9605.0,
0.146,0.804,10170.0,
0.135,0.809,10734.0,
0.124,0.835,11299.0,
0.112,0.838,11864.0,
0.105,0.856,12429.0,
0.0961,0.859,12994.0,
0.088,0.854,13559.0,
0.0816,0.871,14124.0,
0.0761,0.874,14689.0,
0.07,0.883,15254.0,
0.0655,0.887,15819.0,
0.06,0.887,16384.0,
0.0556,0.885,16949.0,
0.052,0.908,17514.0,
0.0477,0.897,18079.0,
0.0444,0.908,18644.0,
0.0412,0.911,19209.0,
0.0386,0.903,19774.0,
0.0361,0.916,20339.0,
