A,P,time,cat
1.005,0.0,0.0,0.021
0.87,0.131,3.926,
0.75,0.245,7.852,
0.655,0.35,11.78,
0.569,0.437,15.7,
0.488,0.511,19.63,
0.421,0.572,23.56,
0.365,0.629,27.48,
0.319,0.676,31.41,
0.279,0.706,35.33,
0.239,0.77,39.26,
0.21,0.789,43.19,
0.184,0.809,47.11,
0.162,0.838,51.04,
0.144,0.853,54.96,
0.127,0.876,58.89,
0.112,0.88,62.81,
0.0996,0.9,66.74,
0.0901,0.906,70.67,
0.0806,0.919,74.59,
0.0742,0.93,78.52,
0.0668,0.927,82.44,
0.0614,0.938,86.37,
0.0571,0.936,90.3,
0.0537,0.945,94.22,
0.0498,0.953,98.15,
0.0471,0.947,102.0,
0.0448,0.945,106.0,
