A,P,time,cat
0.997,0.0,0.0,0.026250000000000002
0.899,0.096,2.274,
0.813,0.184,4.547,
0.739,0.265,6.821,
0.667,0.336,9.095,
0.59,0.402,11.37,
0.535,0.462,13.64,
0.478,0.512,15.92,
0.436,0.566,18.19,
0.394,0.608,20.46,
0.354,0.634,22.74,
0.322,0.679,25.01,
0.289,0.715,27.28,
0.26,0.737,29.56,
0.237,0.767,31.83,
0.213,0.797,34.1,
0.194,0.808,36.38,
0.177,0.829,38.65,
0.162,0.843,40.93,
0.148,0.853,43.2,
0.135,0.853,45.47,
0.122,0.879,47.75,
0.113,0.887,50.02,
0.104,0.897,52.29,
0.0964,0.903,54.57,
0.0892,0.912,56.84,
0.0829,0.913,59.11,
0.0774,0.921,61.39,
0.072,0.931,63.66,
0.0673,0.935,65.94,
0.0638,0.929,68.21,
0.0597,0.942,70.48,
0.0567,0.936,72.76,
0.0539,0.938,75.03,
