A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.074
0.692,0.193,0.115,377.0,
0.609,0.175,0.216,753.0,
0.54,0.152,0.31,1130.0,
0.481,0.134,0.385,1507.0,
0.429,0.118,0.455,1883.0,
0.381,0.105,0.516,2260.0,
0.331,0.0935,0.572,2636.0,
0.298,0.0821,0.614,3013.0,
0.263,0.0732,0.659,3390.0,
0.231,0.0659,0.697,3766.0,
0.208,0.0585,0.737,4143.0,
0.185,0.0513,0.758,4520.0,
0.164,0.0454,0.782,4896.0,
0.146,0.041,0.798,5273.0,
0.131,0.0361,0.824,5650.0,
0.115,0.0323,0.851,6026.0,
0.104,0.0287,0.858,6403.0,
0.0925,0.0258,0.87,6779.0,
0.082,0.0229,0.876,7156.0,
0.0728,0.02,0.905,7533.0,
0.0646,0.0183,0.92,7909.0,
0.0582,0.0161,0.928,8286.0,
0.0511,0.0142,0.928,8663.0,
0.0459,0.0128,0.936,9039.0,
0.0414,0.0114,0.942,9416.0,
0.0361,0.0102,0.949,9793.0,
0.0321,0.00903,0.947,10169.0,
0.0288,0.00808,0.96,10546.0,
0.0256,0.00716,0.958,10922.0,
0.023,0.00635,0.965,11299.0,
0.0203,0.00564,0.983,11676.0,
0.018,0.00504,0.973,12052.0,
0.0161,0.00451,0.964,12429.0,
