A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0925
0.705,0.196,0.0959,244.0,
0.637,0.177,0.18,489.0,
0.579,0.161,0.257,733.0,
0.524,0.148,0.325,977.0,
0.475,0.132,0.392,1221.0,
0.433,0.12,0.447,1466.0,
0.39,0.109,0.5,1710.0,
0.356,0.0994,0.542,1954.0,
0.324,0.09,0.587,2199.0,
0.296,0.081,0.61,2443.0,
0.266,0.0736,0.657,2687.0,
0.242,0.0675,0.687,2932.0,
0.222,0.0617,0.713,3176.0,
0.198,0.0561,0.744,3420.0,
0.184,0.05,0.765,3664.0,
0.165,0.0463,0.789,3909.0,
0.152,0.0416,0.805,4153.0,
0.137,0.0381,0.824,4397.0,
0.124,0.0344,0.84,4642.0,
0.114,0.0315,0.859,4886.0,
0.103,0.0287,0.869,5130.0,
0.0935,0.026,0.871,5375.0,
0.0848,0.0239,0.877,5619.0,
0.0766,0.0216,0.892,5863.0,
0.0705,0.0198,0.914,6107.0,
0.0644,0.0179,0.904,6352.0,
0.0582,0.0163,0.929,6596.0,
0.053,0.0147,0.931,6840.0,
0.0482,0.0134,0.943,7085.0,
0.0436,0.0122,0.928,7329.0,
0.0399,0.0112,0.939,7573.0,
0.0364,0.0102,0.939,7818.0,
0.0331,0.00931,0.946,8062.0,
0.0307,0.00844,0.947,8306.0,
0.0273,0.00765,0.956,8550.0,
0.0252,0.00695,0.971,8795.0,
0.0229,0.00626,0.973,9039.0,
