A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.069
0.131,0.166,0.697,1233.0,
0.11,0.307,0.582,2465.0,
0.0922,0.421,0.487,3698.0,
0.0755,0.512,0.408,4931.0,
0.0643,0.596,0.332,6163.0,
0.0534,0.667,0.285,7396.0,
0.0442,0.712,0.236,8628.0,
0.0372,0.772,0.199,9861.0,
0.0313,0.796,0.165,11094.0,
0.026,0.83,0.14,12326.0,
0.0217,0.863,0.117,13559.0,
0.0185,0.879,0.0973,14792.0,
0.0155,0.906,0.0817,16024.0,
0.013,0.914,0.0693,17257.0,
0.0108,0.929,0.0577,18490.0,
0.00902,0.945,0.0482,19722.0,
0.00763,0.951,0.041,20955.0,
0.00639,0.949,0.0344,22187.0,
0.00535,0.952,0.0287,23420.0,
0.00453,0.968,0.0239,24653.0,
0.00386,0.97,0.0201,25885.0,
0.0032,0.977,0.0169,27118.0,
