A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.131,0.171,0.687,1011.0,
0.109,0.314,0.582,2022.0,
0.091,0.433,0.477,3033.0,
0.0751,0.524,0.397,4044.0,
0.0626,0.607,0.328,5055.0,
0.0518,0.666,0.278,6066.0,
0.043,0.715,0.229,7077.0,
0.0359,0.768,0.192,8088.0,
0.03,0.807,0.16,9099.0,
0.0252,0.839,0.135,10110.0,
0.0209,0.865,0.111,11121.0,
0.0175,0.89,0.0938,12132.0,
0.0147,0.902,0.0773,13143.0,
0.0122,0.914,0.0643,14154.0,
0.0101,0.921,0.0539,15165.0,
0.00851,0.939,0.045,16176.0,
0.0071,0.952,0.0372,17187.0,
0.00596,0.956,0.0312,18198.0,
0.0049,0.963,0.0262,19209.0,
