P,A,time,cat
0.0,0.998,0.0,0.055
0.0254,0.929,3164.0,
0.0518,0.906,6328.0,
0.078,0.88,9491.0,
0.106,0.836,12655.0,
0.133,0.814,15819.0,
0.162,0.798,18983.0,
0.188,0.767,22147.0,
0.22,0.732,25310.0,
0.253,0.703,28474.0,
0.281,0.67,31638.0,
0.314,0.639,34802.0,
0.35,0.604,37966.0,
0.382,0.574,41129.0,
0.418,0.546,44293.0,
0.445,0.499,47457.0,
0.489,0.469,50621.0,
0.527,0.427,53785.0,
0.567,0.391,56948.0,
0.619,0.342,60112.0,
0.651,0.303,63276.0,
0.709,0.254,66440.0,
0.754,0.207,69604.0,
0.813,0.154,72767.0,
0.863,0.1,75931.0,
0.923,0.0522,79095.0,
0.963,0.018,82259.0,
0.983,0.00809,85423.0,
0.985,0.00658,88586.0,
0.981,0.00647,91750.0,
0.979,0.00646,94914.0,
