A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.932,0.0549,3.001,
0.868,0.109,6.002,
0.813,0.163,9.004,
0.766,0.215,12.0,
0.706,0.268,15.01,
0.652,0.324,18.01,
0.598,0.373,21.01,
0.548,0.428,24.01,
0.502,0.48,27.01,
0.449,0.531,30.01,
0.405,0.579,33.01,
0.361,0.626,36.01,
0.313,0.656,39.02,
0.268,0.713,42.02,
0.229,0.754,45.02,
0.19,0.791,48.02,
0.155,0.825,51.02,
0.123,0.86,54.02,
0.0972,0.879,57.02,
0.0736,0.909,60.02,
0.0548,0.937,63.03,
0.0408,0.934,66.03,
0.0306,0.968,69.03,
0.0231,0.965,72.03,
0.0182,0.971,75.03,
