A,P,time,cat
0.999,0.0,0.0,0.017
0.929,0.0482,4.0,
0.882,0.0965,8.0,
0.841,0.144,12.0,
0.795,0.191,16.0,
0.742,0.24,20.0,
0.69,0.287,24.0,
0.645,0.332,28.0,
0.604,0.384,32.0,
0.551,0.426,36.0,
0.518,0.466,40.0,
0.471,0.508,44.0,
0.429,0.562,48.0,
0.384,0.604,52.0,
0.351,0.643,56.0,
0.307,0.668,60.0,
0.271,0.722,64.0,
0.235,0.755,68.0,
0.204,0.781,72.0,
0.171,0.81,76.0,
0.141,0.851,80.0,
0.118,0.871,84.0,
0.0946,0.903,88.0,
0.0751,0.912,92.0,
0.0603,0.925,96.0,
0.0471,0.947,100.0,
0.0369,0.954,104.0,
0.0295,0.974,108.0,
0.0236,0.966,112.0,
0.0195,0.971,116.0,
0.0161,0.965,120.0,
0.0136,0.975,124.0,
