A,P,time,cat
0.998,0.0,0.0,0.027499999999999997
0.889,0.107,72.76,
0.793,0.202,146.0,
0.713,0.283,218.0,
0.642,0.36,291.0,
0.575,0.427,364.0,
0.525,0.479,437.0,
0.459,0.529,509.0,
0.41,0.583,582.0,
0.374,0.625,655.0,
0.336,0.661,728.0,
0.297,0.697,800.0,
0.269,0.724,873.0,
0.247,0.748,946.0,
0.223,0.775,1019.0,
0.199,0.807,1091.0,
0.177,0.823,1164.0,
0.16,0.825,1237.0,
0.146,0.851,1310.0,
0.132,0.865,1382.0,
0.119,0.874,1455.0,
0.108,0.893,1528.0,
0.0969,0.902,1601.0,
0.0873,0.902,1673.0,
0.0795,0.907,1746.0,
0.0729,0.922,1819.0,
0.0651,0.932,1892.0,
0.0601,0.927,1964.0,
0.0539,0.95,2037.0,
0.049,0.939,2110.0,
0.0447,0.951,2183.0,
0.0407,0.955,2255.0,
0.0371,0.959,2328.0,
0.0343,0.956,2401.0,
