A,P,time,cat
0.997,0.0,0.0,0.022
0.858,0.153,136.0,
0.726,0.281,271.0,
0.614,0.394,407.0,
0.526,0.481,542.0,
0.441,0.562,678.0,
0.376,0.627,814.0,
0.318,0.677,949.0,
0.274,0.713,1085.0,
0.232,0.775,1220.0,
0.203,0.797,1356.0,
0.174,0.836,1492.0,
0.147,0.856,1627.0,
0.125,0.869,1763.0,
0.108,0.891,1898.0,
0.0933,0.9,2034.0,
0.0794,0.915,2170.0,
0.0696,0.936,2305.0,
0.0597,0.942,2441.0,
0.0513,0.962,2576.0,
0.0444,0.96,2712.0,
0.039,0.96,2848.0,
0.0342,0.972,2983.0,
0.0297,0.969,3119.0,
0.0263,0.985,3254.0,
0.0231,0.976,3390.0,
