P,A,time,cat
0.0,1.008,0.0,0.0775
0.052,0.892,6.97,
0.0997,0.845,13.94,
0.142,0.803,20.91,
0.187,0.763,27.88,
0.229,0.73,34.85,
0.273,0.673,41.82,
0.313,0.645,48.79,
0.359,0.6,55.76,
0.401,0.558,62.73,
0.447,0.509,69.7,
0.485,0.468,76.67,
0.53,0.428,83.64,
0.571,0.387,90.61,
0.614,0.344,97.58,
0.656,0.312,105.0,
0.7,0.269,112.0,
0.742,0.236,118.0,
0.77,0.205,125.0,
0.804,0.175,132.0,
0.833,0.148,139.0,
0.86,0.123,146.0,
0.885,0.103,153.0,
0.893,0.0872,160.0,
0.912,0.0719,167.0,
0.919,0.0611,174.0,
0.94,0.0512,181.0,
0.949,0.0428,188.0,
0.955,0.0376,195.0,
0.951,0.0334,202.0,
0.966,0.0296,209.0,
0.957,0.0271,216.0,
0.973,0.0251,223.0,
0.969,0.0237,230.0,
