P,A,time,cat
0.0,1.006,0.0,0.062
0.0485,0.913,10.71,
0.0914,0.865,21.43,
0.136,0.824,32.14,
0.176,0.793,42.86,
0.218,0.741,53.57,
0.265,0.701,64.29,
0.307,0.656,75.0,
0.351,0.622,85.71,
0.399,0.572,96.43,
0.442,0.525,107.0,
0.489,0.481,118.0,
0.525,0.44,129.0,
0.581,0.389,139.0,
0.622,0.351,150.0,
0.656,0.309,161.0,
0.707,0.268,171.0,
0.746,0.23,182.0,
0.785,0.195,193.0,
0.819,0.163,204.0,
0.848,0.135,214.0,
0.877,0.112,225.0,
0.9,0.0904,236.0,
0.919,0.0743,246.0,
0.932,0.0609,257.0,
0.943,0.0501,268.0,
0.94,0.0423,279.0,
0.963,0.0359,289.0,
0.967,0.0314,300.0,
